bin_id,bin_lower,bin_upper,count,mean_p,empirical_freq,abs_gap
0,0.0,0.1,0,,,
1,0.1,0.2,1,0.1875,0.0,0.1875
2,0.2,0.30000000000000004,2,0.265625,1.0,0.734375
3,0.30000000000000004,0.4,3,0.3229166666666667,0.0,0.3229166666666667
4,0.4,0.5,2,0.4453125,0.5,0.0546875
5,0.5,0.6000000000000001,10,0.55,0.7,0.1499999999999999
6,0.6000000000000001,0.7000000000000001,7,0.640625,0.8571428571428571,0.2165178571428571
7,0.7000000000000001,0.8,16,0.73828125,0.5625,0.17578125
8,0.8,0.9,45,0.8597222222222223,0.9333333333333333,0.07361111111111107
9,0.9,1.0,914,0.9757419310722101,0.9792122538293216,0.003470322757111566
