rank,p_sorted,y_sorted,cumulative
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,1.0,0.001
68,0.0,0.0,0.001
69,0.0,0.0,0.001
70,0.0,0.0,0.001
71,0.0,0.0,0.001
72,0.0,0.0,0.001
73,0.0,0.0,0.001
74,0.0,0.0,0.001
75,0.0,0.0,0.001
76,0.0,0.0,0.001
77,0.0,0.0,0.001
78,0.0,0.0,0.001
79,0.0,0.0,0.001
80,0.0,0.0,0.001
81,0.0,0.0,0.001
82,0.0,0.0,0.001
83,0.0,0.0,0.001
84,0.0,0.0,0.001
85,0.0,1.0,0.002
86,0.0,0.0,0.002
87,0.0,0.0,0.002
88,0.0,0.0,0.002
89,0.0,0.0,0.002
90,0.0,0.0,0.002
91,0.0,0.0,0.002
92,0.0,0.0,0.002
93,0.0,0.0,0.002
94,0.0,0.0,0.002
95,0.0,0.0,0.002
96,0.0,0.0,0.002
97,0.0,0.0,0.002
98,0.0,0.0,0.002
99,0.0,0.0,0.002
100,0.0,0.0,0.002
101,0.0,0.0,0.002
102,0.0,0.0,0.002
103,0.0,0.0,0.002
104,0.015625,0.0,0.001984375
105,0.015625,0.0,0.00196875
106,0.015625,0.0,0.001953125
107,0.015625,0.0,0.0019375
108,0.015625,0.0,0.001921875
109,0.015625,0.0,0.00190625
110,0.015625,0.0,0.001890625
111,0.015625,0.0,0.001875
112,0.015625,0.0,0.001859375
113,0.015625,0.0,0.00184375
114,0.015625,0.0,0.0018281249999999999
115,0.015625,0.0,0.0018124999999999999
116,0.015625,0.0,0.0017968749999999999
117,0.015625,0.0,0.0017812499999999998
118,0.015625,0.0,0.0017656249999999998
119,0.015625,0.0,0.0017499999999999998
120,0.015625,0.0,0.0017343749999999998
121,0.015625,0.0,0.0017187499999999998
122,0.015625,0.0,0.0017031249999999998
123,0.015625,0.0,0.0016874999999999998
124,0.015625,0.0,0.0016718749999999998
125,0.015625,0.0,0.0016562499999999997
126,0.015625,0.0,0.0016406249999999997
127,0.015625,0.0,0.0016249999999999997
128,0.015625,0.0,0.0016093749999999997
129,0.015625,0.0,0.0015937499999999997
130,0.015625,0.0,0.0015781249999999997
131,0.015625,0.0,0.0015624999999999997
132,0.015625,0.0,0.0015468749999999996
133,0.015625,0.0,0.0015312499999999996
134,0.015625,0.0,0.0015156249999999996
135,0.015625,0.0,0.0014999999999999996
136,0.015625,0.0,0.0014843749999999996
137,0.015625,0.0,0.0014687499999999996
138,0.015625,0.0,0.0014531249999999996
139,0.015625,0.0,0.0014374999999999995
140,0.015625,0.0,0.0014218749999999995
141,0.015625,0.0,0.0014062499999999995
142,0.015625,0.0,0.0013906249999999995
143,0.015625,0.0,0.0013749999999999995
144,0.015625,0.0,0.0013593749999999995
145,0.015625,0.0,0.0013437499999999995
146,0.015625,0.0,0.0013281249999999994
147,0.015625,0.0,0.0013124999999999994
148,0.015625,0.0,0.0012968749999999994
149,0.015625,0.0,0.0012812499999999994
150,0.015625,0.0,0.0012656249999999994
151,0.015625,0.0,0.0012499999999999994
152,0.015625,0.0,0.0012343749999999994
153,0.03125,0.0,0.0012031249999999993
154,0.03125,0.0,0.0011718749999999993
155,0.03125,0.0,0.0011406249999999993
156,0.03125,0.0,0.0011093749999999993
157,0.03125,0.0,0.0010781249999999992
158,0.03125,0.0,0.0010468749999999992
159,0.03125,0.0,0.0010156249999999992
160,0.03125,0.0,0.0009843749999999991
161,0.03125,0.0,0.0009531249999999991
162,0.03125,0.0,0.0009218749999999991
163,0.03125,0.0,0.0008906249999999991
164,0.03125,0.0,0.000859374999999999
165,0.03125,0.0,0.000828124999999999
166,0.03125,0.0,0.000796874999999999
167,0.03125,0.0,0.0007656249999999989
168,0.03125,0.0,0.0007343749999999989
169,0.03125,0.0,0.0007031249999999989
170,0.03125,1.0,0.0016718749999999989
171,0.03125,1.0,0.002640624999999999
172,0.03125,0.0,0.002609374999999999
173,0.03125,0.0,0.002578124999999999
174,0.03125,0.0,0.002546874999999999
