rank,p_sorted,y_sorted,cumulative
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.015625,0.0,-1.5625e-05
3,0.03125,0.0,-4.6875e-05
4,0.03125,0.0,-7.8125e-05
5,0.03125,0.0,-0.000109375
6,0.03125,0.0,-0.00014062500000000002
7,0.03125,0.0,-0.00017187500000000002
8,0.03125,0.0,-0.00020312500000000002
9,0.03125,0.0,-0.00023437500000000002
10,0.046875,0.0,-0.00028125000000000003
11,0.046875,0.0,-0.000328125
12,0.046875,0.0,-0.000375
13,0.046875,0.0,-0.000421875
14,0.0625,0.0,-0.000484375
15,0.0625,0.0,-0.000546875
16,0.0625,1.0,0.0003906249999999999
17,0.0625,0.0,0.0003281249999999999
18,0.0625,0.0,0.0002656249999999999
19,0.0625,1.0,0.0012031249999999998
20,0.078125,0.0,0.0011249999999999997
21,0.078125,0.0,0.0010468749999999996
22,0.078125,0.0,0.0009687499999999997
23,0.078125,0.0,0.0008906249999999997
24,0.078125,0.0,0.0008124999999999997
25,0.078125,0.0,0.0007343749999999998
26,0.078125,0.0,0.0006562499999999998
27,0.078125,0.0,0.0005781249999999999
28,0.09375,0.0,0.0004843749999999999
29,0.09375,0.0,0.0003906249999999999
30,0.09375,0.0,0.00029687499999999994
31,0.09375,0.0,0.00020312499999999994
32,0.109375,0.0,9.374999999999993e-05
33,0.109375,0.0,-1.5625000000000068e-05
34,0.109375,0.0,-0.00012500000000000006
35,0.109375,0.0,-0.00023437500000000005
36,0.109375,0.0,-0.00034375000000000003
37,0.109375,1.0,0.000546875
38,0.125,0.0,0.00042187500000000005
39,0.125,0.0,0.00029687500000000005
40,0.125,0.0,0.00017187500000000004
41,0.125,0.0,4.687500000000004e-05
42,0.140625,0.0,-9.374999999999995e-05
43,0.140625,0.0,-0.00023437499999999994
44,0.140625,0.0,-0.0003749999999999999
45,0.15625,0.0,-0.0005312499999999999
46,0.15625,0.0,-0.0006875
47,0.15625,0.0,-0.00084375
48,0.15625,0.0,-0.001
49,0.15625,0.0,-0.00115625
50,0.15625,0.0,-0.0013124999999999999
51,0.171875,0.0,-0.0014843749999999998
52,0.171875,1.0,-0.0006562499999999998
53,0.171875,0.0,-0.0008281249999999999
54,0.171875,0.0,-0.0009999999999999998
55,0.1875,0.0,-0.0011874999999999998
56,0.203125,0.0,-0.0013906249999999997
57,0.203125,0.0,-0.0015937499999999997
58,0.203125,0.0,-0.0017968749999999996
59,0.203125,0.0,-0.0019999999999999996
60,0.203125,0.0,-0.002203125
61,0.203125,1.0,-0.00140625
62,0.21875,1.0,-0.0006249999999999999
63,0.21875,1.0,0.00015625000000000014
64,0.21875,0.0,-6.249999999999987e-05
65,0.21875,0.0,-0.00028124999999999987
66,0.25,0.0,-0.0005312499999999998
67,0.25,0.0,-0.0007812499999999998
68,0.25,0.0,-0.0010312499999999998
69,0.265625,0.0,-0.0012968749999999999
70,0.28125,1.0,-0.0005781249999999999
71,0.28125,0.0,-0.0008593749999999999
72,0.296875,1.0,-0.00015624999999999992
73,0.296875,0.0,-0.0004531249999999999
74,0.296875,0.0,-0.0007499999999999999
75,0.3125,0.0,-0.0010624999999999999
76,0.328125,1.0,-0.0003906249999999999
77,0.328125,1.0,0.00028125000000000003
78,0.328125,0.0,-4.687499999999999e-05
79,0.328125,0.0,-0.000375
80,0.328125,1.0,0.00029687499999999994
81,0.34375,1.0,0.000953125
82,0.34375,1.0,0.0016093750000000001
83,0.34375,0.0,0.0012656250000000003
84,0.359375,0.0,0.0009062500000000003
85,0.359375,1.0,0.0015468750000000003
86,0.359375,0.0,0.0011875000000000002
87,0.359375,1.0,0.0018281250000000003
88,0.359375,0.0,0.0014687500000000004
89,0.375,0.0,0.0010937500000000005
90,0.375,0.0,0.0007187500000000005
91,0.375,0.0,0.0003437500000000005
92,0.390625,0.0,-4.68749999999995e-05
93,0.40625,1.0,0.0005468750000000005
94,0.40625,1.0,0.0011406250000000006
95,0.40625,0.0,0.0007343750000000007
96,0.40625,0.0,0.00032812500000000067
97,0.40625,1.0,0.0009218750000000006
98,0.421875,0.0,0.0005000000000000007
99,0.421875,1.0,0.0010781250000000005
100,0.421875,0.0,0.0006562500000000006
101,0.421875,0.0,0.0002343750000000006
102,0.4375,0.0,-0.00020312499999999942
103,0.4375,1.0,0.00035937500000000054
104,0.453125,1.0,0.0009062500000000006
105,0.453125,1.0,0.0014531250000000006
106,0.453125,0.0,0.0010000000000000007
107,0.453125,0.0,0.0005468750000000007
108,0.46875,0.0,7.812500000000072e-05
109,0.46875,0.0,-0.00039062499999999926
110,0.46875,1.0,0.00014062500000000078
111,0.46875,1.0,0.0006718750000000008
112,0.46875,1.0,0.0012031250000000009
113,0.484375,1.0,0.0017187500000000009
114,0.484375,1.0,0.002234375000000001
115,0.515625,1.0,0.002718750000000001
116,0.515625,0.0,0.002203125000000001
117,0.515625,1.0,0.002687500000000001
118,0.515625,0.0,0.002171875000000001
119,0.515625,0.0,0.001656250000000001
120,0.515625,0.0,0.001140625000000001
121,0.53125,1.0,0.001609375000000001
122,0.53125,0.0,0.001078125000000001
123,0.53125,0.0,0.0005468750000000009
124,0.53125,1.0,0.001015625000000001
125,0.53125,1.0,0.0014843750000000009
126,0.53125,0.0,0.0009531250000000008
127,0.53125,1.0,0.0014218750000000008
128,0.53125,1.0,0.0018906250000000008
129,0.546875,1.0,0.0023437500000000008
130,0.546875,1.0,0.0027968750000000007
131,0.546875,1.0,0.0032500000000000007
132,0.546875,0.0,0.0027031250000000007
133,0.546875,0.0,0.0021562500000000006
134,0.546875,1.0,0.0026093750000000006
135,0.5625,0.0,0.0020468750000000005
136,0.5625,1.0,0.0024843750000000005
137,0.5625,1.0,0.0029218750000000004
138,0.5625,1.0,0.0033593750000000004
139,0.5625,1.0,0.0037968750000000003
