bin_id,bin_lower,bin_upper,count,mean_p,empirical_freq,abs_gap
0,0.0,0.1,5,0.06875,0.2,0.13125
1,0.1,0.2,9,0.1545138888888889,0.3333333333333333,0.17881944444444442
2,0.2,0.30000000000000004,14,0.25558035714285715,0.2857142857142857,0.030133928571428548
3,0.30000000000000004,0.4,11,0.34517045454545453,0.18181818181818182,0.1633522727272727
4,0.4,0.5,11,0.4375,0.2727272727272727,0.1647727272727273
5,0.5,0.6000000000000001,12,0.54296875,0.5833333333333334,0.04036458333333337
6,0.6000000000000001,0.7000000000000001,7,0.6540178571428571,0.8571428571428571,0.203125
7,0.7000000000000001,0.8,36,0.7573784722222222,0.8333333333333334,0.07595486111111116
8,0.8,0.9,124,0.8659274193548387,0.9274193548387096,0.061491935483870885
9,0.9,1.0,771,0.9602788586251622,0.9584954604409858,0.001783398184176388
