bin_id,bin_lower,bin_upper,count,mean_p,empirical_freq,abs_gap
0,0.0,0.421875,98,0.18447066326530612,0.19387755102040816,0.009406887755102039
1,0.421875,0.671875,99,0.5707070707070707,0.6565656565656566,0.08585858585858586
2,0.671875,0.75,102,0.7092524509803921,0.8333333333333334,0.12408088235294124
3,0.75,0.8125,87,0.7719109195402298,0.8390804597701149,0.06716954022988508
4,0.8125,0.84375,104,0.8207632211538461,0.8846153846153846,0.06385216346153844
5,0.84375,0.875,95,0.8509868421052632,0.9263157894736842,0.075328947368421
6,0.875,0.90625,112,0.8837890625,0.9375,0.0537109375
7,0.90625,0.921875,81,0.90625,0.9382716049382716,0.03202160493827155
8,0.921875,0.953125,111,0.9287725225225225,0.954954954954955,0.026182432432432456
9,0.953125,1.0,111,0.964527027027027,0.963963963963964,0.000563063063062974
