bin_id,bin_lower,bin_upper,count,mean_p,empirical_freq,abs_gap
0,0.0,0.1,112,0.030412946428571428,0.03571428571428571,0.005301339285714284
1,0.1,0.2,25,0.1425,0.12,0.022499999999999992
2,0.2,0.30000000000000004,51,0.25183823529411764,0.3333333333333333,0.08149509803921567
3,0.30000000000000004,0.4,90,0.3559027777777778,0.5,0.1440972222222222
4,0.4,0.5,163,0.4450728527607362,0.6380368098159509,0.19296395705521469
5,0.5,0.6000000000000001,228,0.5487938596491229,0.7675438596491229,0.21875
6,0.6000000000000001,0.7000000000000001,162,0.6447723765432098,0.8209876543209876,0.1762152777777778
7,0.7000000000000001,0.8,136,0.7410386029411765,0.9191176470588235,0.17807904411764697
8,0.8,0.9,32,0.8369140625,0.9375,0.1005859375
9,0.9,1.0,1,0.90625,1.0,0.09375
