rank,p_sorted,y_sorted,cumulative
0,0.046875,0.0,-4.6875e-05
1,0.046875,0.0,-9.375e-05
2,0.078125,0.0,-0.000171875
3,0.078125,1.0,0.00075
4,0.09375,0.0,0.00065625
5,0.125,0.0,0.00053125
6,0.125,0.0,0.00040625000000000004
7,0.140625,1.0,0.001265625
8,0.140625,0.0,0.0011250000000000001
9,0.15625,0.0,0.0009687500000000001
10,0.171875,0.0,0.0007968750000000001
11,0.171875,1.0,0.0016250000000000001
12,0.171875,0.0,0.0014531250000000002
13,0.1875,1.0,0.0022656250000000003
14,0.203125,1.0,0.0030625
15,0.203125,0.0,0.002859375
16,0.21875,0.0,0.0026406249999999997
17,0.234375,0.0,0.0024062499999999995
18,0.234375,0.0,0.0021718749999999993
19,0.25,0.0,0.0019218749999999993
20,0.265625,0.0,0.0016562499999999993
21,0.265625,0.0,0.0013906249999999993
22,0.265625,1.0,0.0021249999999999993
23,0.28125,0.0,0.0018437499999999993
24,0.28125,1.0,0.0025624999999999992
25,0.28125,0.0,0.0022812499999999994
26,0.296875,0.0,0.0019843749999999996
27,0.296875,1.0,0.0026875
28,0.3125,0.0,0.002375
29,0.3125,1.0,0.0030625
30,0.328125,0.0,0.0027343750000000003
31,0.34375,0.0,0.0023906250000000004
32,0.34375,0.0,0.0020468750000000005
33,0.34375,0.0,0.0017031250000000006
34,0.34375,0.0,0.0013593750000000008
35,0.34375,0.0,0.001015625000000001
36,0.359375,0.0,0.0006562500000000009
37,0.375,1.0,0.001281250000000001
38,0.390625,0.0,0.0008906250000000009
39,0.40625,0.0,0.0004843750000000009
40,0.40625,0.0,7.812500000000094e-05
41,0.40625,1.0,0.0006718750000000009
42,0.421875,0.0,0.0002500000000000009
43,0.421875,0.0,-0.00017187499999999907
44,0.421875,0.0,-0.000593749999999999
45,0.4375,0.0,-0.001031249999999999
46,0.46875,1.0,-0.0004999999999999989
47,0.46875,0.0,-0.0009687499999999989
48,0.46875,0.0,-0.0014374999999999989
49,0.484375,1.0,-0.0009218749999999989
50,0.5,0.0,-0.0014218749999999989
51,0.5,0.0,-0.0019218749999999989
52,0.515625,1.0,-0.0014374999999999989
53,0.515625,1.0,-0.0009531249999999989
54,0.515625,1.0,-0.0004687499999999989
55,0.546875,0.0,-0.001015624999999999
56,0.546875,1.0,-0.000562499999999999
57,0.546875,0.0,-0.001109374999999999
58,0.5625,1.0,-0.0006718749999999991
59,0.578125,0.0,-0.001249999999999999
60,0.59375,1.0,-0.000843749999999999
61,0.59375,1.0,-0.00043749999999999903
62,0.625,0.0,-0.001062499999999999
63,0.640625,1.0,-0.000703124999999999
64,0.640625,1.0,-0.000343749999999999
65,0.65625,1.0,9.75781955236954e-19
66,0.65625,1.0,0.00034375000000000096
67,0.671875,1.0,0.000671875000000001
68,0.6875,1.0,0.000984375000000001
69,0.703125,0.0,0.0002812500000000011
70,0.703125,1.0,0.0005781250000000012
71,0.703125,0.0,-0.0001249999999999988
72,0.71875,1.0,0.00015625000000000117
73,0.71875,1.0,0.00043750000000000115
74,0.71875,1.0,0.0007187500000000011
75,0.71875,1.0,0.001000000000000001
76,0.71875,1.0,0.0012812500000000011
77,0.734375,1.0,0.0015468750000000012
78,0.734375,1.0,0.0018125000000000012
79,0.734375,0.0,0.0010781250000000012
80,0.734375,1.0,0.0013437500000000012
81,0.734375,1.0,0.0016093750000000012
82,0.734375,1.0,0.0018750000000000012
83,0.75,0.0,0.0011250000000000012
84,0.765625,1.0,0.0013593750000000012
85,0.765625,0.0,0.0005937500000000012
86,0.765625,1.0,0.0008281250000000012
87,0.765625,1.0,0.0010625000000000012
88,0.765625,1.0,0.0012968750000000012
89,0.765625,1.0,0.0015312500000000011
90,0.765625,1.0,0.0017656250000000011
91,0.765625,1.0,0.002000000000000001
92,0.78125,1.0,0.002218750000000001
93,0.78125,1.0,0.0024375000000000013
94,0.78125,1.0,0.0026562500000000015
95,0.78125,1.0,0.0028750000000000017
96,0.78125,1.0,0.003093750000000002
97,0.796875,1.0,0.003296875000000002
98,0.796875,0.0,0.0025000000000000022
99,0.796875,1.0,0.0027031250000000024
100,0.796875,1.0,0.0029062500000000026
101,0.796875,1.0,0.0031093750000000028
102,0.796875,1.0,0.003312500000000003
103,0.796875,1.0,0.003515625000000003
104,0.796875,1.0,0.0037187500000000033
105,0.8125,1.0,0.0039062500000000035
106,0.8125,1.0,0.004093750000000004
107,0.8125,1.0,0.004281250000000004
108,0.8125,1.0,0.004468750000000004
109,0.8125,1.0,0.004656250000000004
110,0.8125,1.0,0.004843750000000004
111,0.8125,1.0,0.0050312500000000045
112,0.8125,1.0,0.005218750000000005
113,0.8125,0.0,0.004406250000000005
114,0.828125,1.0,0.004578125000000005
115,0.828125,1.0,0.004750000000000005
116,0.828125,1.0,0.004921875000000005
117,0.828125,1.0,0.005093750000000005
118,0.828125,0.0,0.0042656250000000055
119,0.828125,1.0,0.004437500000000006
120,0.828125,0.0,0.003609375000000006
121,0.828125,1.0,0.003781250000000006
122,0.828125,1.0,0.003953125000000006
123,0.84375,1.0,0.004109375000000006
124,0.84375,1.0,0.004265625000000006
125,0.84375,1.0,0.0044218750000000065
126,0.84375,1.0,0.004578125000000007
127,0.84375,1.0,0.004734375000000007
128,0.84375,1.0,0.004890625000000007
129,0.84375,1.0,0.005046875000000007
130,0.84375,1.0,0.005203125000000007
131,0.84375,1.0,0.005359375000000007
132,0.84375,1.0,0.0055156250000000075
133,0.84375,1.0,0.005671875000000008
134,0.84375,1.0,0.005828125000000008
135,0.84375,1.0,0.005984375000000008
136,0.84375,1.0,0.006140625000000008
137,0.84375,0.0,0.005296875000000008
138,0.859375,1.0,0.005437500000000008
139,0.859375,1.0,0.005578125000000008
140,0.859375,1.0,0.0057187500000000085
141,0.859375,0.0,0.004859375000000009
142,0.859375,1.0,0.005000000000000009
143,0.859375,1.0,0.005140625000000009
144,0.859375,1.0,0.005281250000000009
145,0.859375,1.0,0.005421875000000009
146,0.859375,1.0,0.005562500000000009
147,0.859375,1.0,0.005703125000000009
148,0.859375,1.0,0.0058437500000000095
149,0.859375,0.0,0.00498437500000001
150,0.859375,1.0,0.00512500000000001
151,0.859375,1.0,0.00526562500000001
152,0.859375,1.0,0.00540625000000001
153,0.859375,1.0,0.00554687500000001
154,0.859375,1.0,0.00568750000000001
155,0.859375,1.0,0.00582812500000001
156,0.859375,1.0,0.0059687500000000105
157,0.875,1.0,0.006093750000000011
158,0.875,1.0,0.006218750000000011
159,0.875,1.0,0.006343750000000011
160,0.875,1.0,0.006468750000000011
161,0.875,1.0,0.006593750000000011
162,0.875,1.0,0.006718750000000011
163,0.875,1.0,0.006843750000000011
164,0.875,1.0,0.006968750000000011
165,0.875,1.0,0.0070937500000000115
166,0.875,1.0,0.007218750000000012
167,0.875,1.0,0.007343750000000012
168,0.875,1.0,0.007468750000000012
169,0.875,1.0,0.007593750000000012
170,0.875,1.0,0.007718750000000012
171,0.875,1.0,0.007843750000000012
172,0.875,1.0,0.007968750000000012
173,0.875,1.0,0.008093750000000012
174,0.875,1.0,0.008218750000000013
175,0.875,1.0,0.008343750000000013
176,0.875,1.0,0.008468750000000013
177,0.875,1.0,0.008593750000000013
178,0.875,1.0,0.008718750000000013
179,0.875,1.0,0.008843750000000013
180,0.875,1.0,0.008968750000000013
181,0.875,1.0,0.009093750000000013
182,0.875,1.0,0.009218750000000013
183,0.875,1.0,0.009343750000000014
184,0.875,1.0,0.009468750000000014
185,0.875,1.0,0.009593750000000014
186,0.875,1.0,0.009718750000000014
187,0.875,1.0,0.009843750000000014
188,0.875,1.0,0.009968750000000014
189,0.890625,1.0,0.010078125000000014
190,0.890625,1.0,0.010187500000000014
191,0.890625,1.0,0.010296875000000014
192,0.890625,1.0,0.010406250000000014
193,0.890625,1.0,0.010515625000000015
194,0.890625,0.0,0.009625000000000014
195,0.890625,1.0,0.009734375000000014
196,0.890625,1.0,0.009843750000000014
197,0.890625,1.0,0.009953125000000014
198,0.890625,1.0,0.010062500000000014
199,0.890625,1.0,0.010171875000000014
200,0.890625,1.0,0.010281250000000014
201,0.890625,1.0,0.010390625000000014
202,0.890625,1.0,0.010500000000000015
203,0.890625,1.0,0.010609375000000015
204,0.890625,1.0,0.010718750000000015
205,0.890625,1.0,0.010828125000000015
206,0.890625,1.0,0.010937500000000015
207,0.890625,1.0,0.011046875000000015
208,0.890625,1.0,0.011156250000000015
209,0.890625,1.0,0.011265625000000015
210,0.890625,1.0,0.011375000000000015
211,0.890625,1.0,0.011484375000000015
212,0.890625,0.0,0.010593750000000015
213,0.890625,1.0,0.010703125000000015
214,0.890625,1.0,0.010812500000000015
215,0.890625,1.0,0.010921875000000015
216,0.890625,1.0,0.011031250000000015
217,0.890625,1.0,0.011140625000000015
218,0.890625,0.0,0.010250000000000014
219,0.890625,1.0,0.010359375000000014
220,0.890625,1.0,0.010468750000000015
221,0.890625,1.0,0.010578125000000015
222,0.890625,1.0,0.010687500000000015
223,0.890625,1.0,0.010796875000000015
224,0.890625,1.0,0.010906250000000015
225,0.890625,1.0,0.011015625000000015
226,0.890625,1.0,0.011125000000000015
227,0.890625,1.0,0.011234375000000015
228,0.890625,1.0,0.011343750000000015
229,0.90625,0.0,0.010437500000000014
230,0.90625,1.0,0.010531250000000015
231,0.90625,1.0,0.010625000000000015
232,0.90625,1.0,0.010718750000000015
233,0.90625,1.0,0.010812500000000015
234,0.90625,1.0,0.010906250000000015
235,0.90625,1.0,0.011000000000000015
236,0.90625,1.0,0.011093750000000015
237,0.90625,0.0,0.010187500000000014
238,0.90625,1.0,0.010281250000000014
239,0.90625,1.0,0.010375000000000014
240,0.90625,1.0,0.010468750000000015
241,0.90625,1.0,0.010562500000000015
242,0.90625,1.0,0.010656250000000015
243,0.90625,1.0,0.010750000000000015
244,0.90625,1.0,0.010843750000000015
245,0.90625,1.0,0.010937500000000015
246,0.90625,1.0,0.011031250000000015
247,0.90625,1.0,0.011125000000000015
248,0.90625,1.0,0.011218750000000015
249,0.90625,1.0,0.011312500000000015
250,0.90625,1.0,0.011406250000000015
251,0.90625,1.0,0.011500000000000015
252,0.90625,1.0,0.011593750000000016
253,0.90625,1.0,0.011687500000000016
254,0.90625,1.0,0.011781250000000016
255,0.90625,1.0,0.011875000000000016
256,0.90625,1.0,0.011968750000000016
257,0.90625,1.0,0.012062500000000016
258,0.90625,1.0,0.012156250000000016
259,0.90625,1.0,0.012250000000000016
260,0.90625,1.0,0.012343750000000016
261,0.90625,1.0,0.012437500000000016
262,0.90625,1.0,0.012531250000000016
263,0.90625,1.0,0.012625000000000016
264,0.90625,1.0,0.012718750000000017
265,0.90625,1.0,0.012812500000000017
266,0.90625,1.0,0.012906250000000017
267,0.90625,1.0,0.013000000000000017
268,0.90625,1.0,0.013093750000000017
269,0.90625,1.0,0.013187500000000017
270,0.90625,1.0,0.013281250000000017
271,0.90625,1.0,0.013375000000000017
272,0.90625,1.0,0.013468750000000017
273,0.90625,1.0,0.013562500000000017
274,0.90625,1.0,0.013656250000000017
275,0.90625,1.0,0.013750000000000017
276,0.90625,1.0,0.013843750000000017
277,0.90625,1.0,0.013937500000000018
278,0.90625,1.0,0.014031250000000018
279,0.90625,1.0,0.014125000000000018
280,0.90625,1.0,0.014218750000000018
281,0.90625,1.0,0.014312500000000018
282,0.90625,1.0,0.014406250000000018
283,0.90625,1.0,0.014500000000000018
284,0.90625,1.0,0.014593750000000018
285,0.90625,1.0,0.014687500000000018
286,0.90625,1.0,0.014781250000000018
287,0.90625,0.0,0.013875000000000018
288,0.90625,1.0,0.013968750000000018
289,0.921875,1.0,0.014046875000000018
290,0.921875,1.0,0.014125000000000018
291,0.921875,1.0,0.014203125000000018
292,0.921875,1.0,0.014281250000000018
293,0.921875,1.0,0.014359375000000018
294,0.921875,1.0,0.014437500000000018
295,0.921875,1.0,0.014515625000000018
296,0.921875,1.0,0.014593750000000018
297,0.921875,1.0,0.014671875000000018
298,0.921875,1.0,0.014750000000000018
299,0.921875,1.0,0.014828125000000018
300,0.921875,1.0,0.014906250000000018
301,0.921875,1.0,0.014984375000000019
302,0.921875,1.0,0.015062500000000019
303,0.921875,0.0,0.014140625000000018
304,0.921875,1.0,0.014218750000000018
305,0.921875,1.0,0.014296875000000018
306,0.921875,1.0,0.014375000000000018
307,0.921875,0.0,0.013453125000000017
308,0.921875,1.0,0.013531250000000017
309,0.921875,1.0,0.013609375000000017
310,0.921875,1.0,0.013687500000000017
311,0.921875,1.0,0.013765625000000017
312,0.921875,1.0,0.013843750000000017
313,0.921875,1.0,0.013921875000000018
314,0.921875,1.0,0.014000000000000018
315,0.921875,1.0,0.014078125000000018
316,0.921875,1.0,0.014156250000000018
317,0.921875,1.0,0.014234375000000018
318,0.921875,1.0,0.014312500000000018
319,0.921875,1.0,0.014390625000000018
320,0.921875,1.0,0.014468750000000018
321,0.921875,1.0,0.014546875000000018
322,0.921875,1.0,0.014625000000000018
323,0.921875,1.0,0.014703125000000018
324,0.921875,1.0,0.014781250000000018
325,0.921875,1.0,0.014859375000000018
326,0.921875,1.0,0.014937500000000018
327,0.921875,1.0,0.015015625000000019
328,0.921875,1.0,0.015093750000000019
329,0.921875,1.0,0.015171875000000019
330,0.921875,1.0,0.015250000000000019
331,0.921875,1.0,0.015328125000000019
332,0.921875,1.0,0.015406250000000019
333,0.921875,1.0,0.015484375000000019
334,0.921875,0.0,0.01456250000000002
335,0.921875,1.0,0.01464062500000002
336,0.921875,1.0,0.01471875000000002
337,0.921875,1.0,0.01479687500000002
338,0.921875,1.0,0.01487500000000002
339,0.921875,1.0,0.01495312500000002
340,0.921875,0.0,0.01403125000000002
341,0.921875,1.0,0.01410937500000002
342,0.921875,1.0,0.01418750000000002
343,0.921875,1.0,0.01426562500000002
344,0.921875,1.0,0.01434375000000002
345,0.921875,1.0,0.01442187500000002
346,0.921875,1.0,0.01450000000000002
347,0.921875,1.0,0.01457812500000002
348,0.921875,1.0,0.01465625000000002
349,0.921875,1.0,0.01473437500000002
350,0.921875,1.0,0.01481250000000002
351,0.921875,0.0,0.013890625000000021
352,0.921875,1.0,0.013968750000000021
353,0.921875,1.0,0.014046875000000021
354,0.921875,1.0,0.014125000000000021
355,0.921875,1.0,0.014203125000000021
356,0.921875,1.0,0.014281250000000021
357,0.921875,1.0,0.014359375000000021
358,0.921875,1.0,0.014437500000000021
359,0.921875,1.0,0.014515625000000022
360,0.921875,1.0,0.014593750000000022
361,0.921875,1.0,0.014671875000000022
362,0.921875,1.0,0.014750000000000022
363,0.921875,1.0,0.014828125000000022
364,0.921875,1.0,0.014906250000000022
365,0.9375,1.0,0.014968750000000022
366,0.9375,1.0,0.015031250000000022
367,0.9375,1.0,0.015093750000000022
368,0.9375,1.0,0.015156250000000022
369,0.9375,1.0,0.015218750000000022
370,0.9375,1.0,0.015281250000000022
371,0.9375,1.0,0.015343750000000022
372,0.9375,1.0,0.015406250000000022
373,0.9375,1.0,0.015468750000000022
374,0.9375,1.0,0.015531250000000022
375,0.9375,1.0,0.015593750000000023
376,0.9375,1.0,0.01565625000000002
377,0.9375,1.0,0.01571875000000002
378,0.9375,1.0,0.01578125000000002
379,0.9375,1.0,0.01584375000000002
380,0.9375,1.0,0.01590625000000002
381,0.9375,1.0,0.01596875000000002
382,0.9375,1.0,0.01603125000000002
383,0.9375,1.0,0.01609375000000002
384,0.9375,1.0,0.01615625000000002
