bin_id,bin_lower,bin_upper,count,mean_p,empirical_freq,abs_gap
0,0.0,0.1,32,0.05615234375,0.0625,0.00634765625
1,0.1,0.2,24,0.14127604166666666,0.08333333333333333,0.05794270833333333
2,0.2,0.30000000000000004,19,0.24013157894736842,0.2631578947368421,0.023026315789473673
3,0.30000000000000004,0.4,18,0.3498263888888889,0.3888888888888889,0.0390625
4,0.4,0.5,22,0.44176136363636365,0.5454545454545454,0.10369318181818177
5,0.5,0.6000000000000001,44,0.5561079545454546,0.6590909090909091,0.10298295454545447
6,0.6000000000000001,0.7000000000000001,69,0.6578351449275363,0.782608695652174,0.1247735507246377
7,0.7000000000000001,0.8,158,0.7497033227848101,0.8291139240506329,0.07941060126582278
8,0.8,0.9,311,0.8526929260450161,0.9163987138263665,0.06370578778135039
9,0.9,1.0,303,0.9358498349834984,0.9537953795379538,0.017945544554455406
