rank,p_sorted,y_sorted,cumulative
0,0.1875,0.0,-0.0001875
1,0.234375,1.0,0.0005781250000000001
2,0.296875,1.0,0.00128125
3,0.3125,0.0,0.00096875
4,0.328125,0.0,0.0006406249999999999
5,0.328125,0.0,0.0003124999999999999
6,0.4375,1.0,0.0008749999999999999
7,0.453125,0.0,0.0004218749999999999
8,0.5,1.0,0.000921875
9,0.515625,1.0,0.00140625
10,0.515625,0.0,0.0008906249999999999
11,0.53125,1.0,0.001359375
12,0.5625,1.0,0.0017968749999999999
13,0.5625,1.0,0.002234375
14,0.578125,0.0,0.0016562499999999997
15,0.578125,1.0,0.0020781249999999997
16,0.578125,0.0,0.0014999999999999996
17,0.578125,1.0,0.0019218749999999995
18,0.609375,1.0,0.0023124999999999995
19,0.625,1.0,0.0026874999999999994
20,0.625,1.0,0.0030624999999999993
21,0.625,1.0,0.003437499999999999
22,0.640625,1.0,0.003796874999999999
23,0.671875,1.0,0.004124999999999999
24,0.6875,0.0,0.0034374999999999996
25,0.703125,1.0,0.0037343749999999994
26,0.703125,1.0,0.004031249999999999
27,0.703125,0.0,0.0033281249999999995
28,0.703125,1.0,0.0036249999999999993
29,0.71875,0.0,0.002906249999999999
30,0.71875,0.0,0.0021874999999999993
31,0.71875,1.0,0.002468749999999999
32,0.71875,1.0,0.002749999999999999
33,0.734375,0.0,0.002015624999999999
34,0.75,0.0,0.0012656249999999992
35,0.75,1.0,0.0015156249999999992
36,0.765625,0.0,0.0007499999999999991
37,0.765625,0.0,-1.562500000000088e-05
38,0.78125,1.0,0.00020312499999999912
39,0.78125,1.0,0.00042187499999999913
40,0.796875,1.0,0.0006249999999999991
41,0.8125,1.0,0.0008124999999999992
42,0.8125,1.0,0.0009999999999999992
43,0.8125,1.0,0.001187499999999999
44,0.8125,1.0,0.001374999999999999
45,0.828125,1.0,0.001546874999999999
46,0.828125,1.0,0.001718749999999999
47,0.828125,1.0,0.0018906249999999989
48,0.828125,1.0,0.002062499999999999
49,0.828125,1.0,0.002234374999999999
50,0.828125,1.0,0.002406249999999999
51,0.828125,1.0,0.0025781249999999993
52,0.84375,1.0,0.0027343749999999994
53,0.84375,1.0,0.0028906249999999995
54,0.859375,1.0,0.0030312499999999997
55,0.859375,1.0,0.0031718749999999998
56,0.859375,0.0,0.0023125
57,0.859375,1.0,0.002453125
58,0.859375,1.0,0.00259375
59,0.859375,0.0,0.0017343750000000002
60,0.859375,0.0,0.0008750000000000002
61,0.859375,1.0,0.0010156250000000003
62,0.859375,1.0,0.0011562500000000002
