rank,p_sorted,y_sorted,cumulative
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.015625,0.0,-1.5625e-05
28,0.015625,0.0,-3.125e-05
29,0.015625,0.0,-4.6875e-05
30,0.015625,0.0,-6.25e-05
31,0.015625,0.0,-7.8125e-05
32,0.015625,0.0,-9.375e-05
33,0.015625,0.0,-0.000109375
34,0.015625,0.0,-0.000125
35,0.015625,1.0,0.000859375
36,0.015625,0.0,0.00084375
37,0.015625,0.0,0.000828125
38,0.015625,0.0,0.0008125
39,0.015625,0.0,0.000796875
40,0.015625,0.0,0.0007812499999999999
41,0.015625,0.0,0.0007656249999999999
42,0.015625,0.0,0.0007499999999999999
43,0.015625,0.0,0.0007343749999999999
44,0.015625,0.0,0.0007187499999999999
45,0.015625,0.0,0.0007031249999999999
46,0.015625,0.0,0.0006874999999999999
47,0.015625,0.0,0.0006718749999999998
48,0.015625,0.0,0.0006562499999999998
49,0.015625,0.0,0.0006406249999999998
50,0.015625,0.0,0.0006249999999999998
51,0.015625,0.0,0.0006093749999999998
52,0.015625,0.0,0.0005937499999999998
53,0.015625,0.0,0.0005781249999999998
54,0.015625,0.0,0.0005624999999999997
55,0.015625,0.0,0.0005468749999999997
56,0.03125,0.0,0.0005156249999999997
57,0.03125,0.0,0.00048437499999999967
58,0.03125,0.0,0.00045312499999999964
59,0.03125,0.0,0.0004218749999999996
60,0.03125,0.0,0.0003906249999999996
61,0.03125,0.0,0.00035937499999999956
62,0.03125,0.0,0.00032812499999999953
63,0.03125,0.0,0.0002968749999999995
64,0.03125,0.0,0.0002656249999999995
65,0.03125,0.0,0.00023437499999999948
66,0.03125,0.0,0.00020312499999999948
67,0.03125,0.0,0.00017187499999999948
68,0.03125,0.0,0.00014062499999999947
69,0.03125,0.0,0.00010937499999999947
70,0.03125,0.0,7.812499999999947e-05
71,0.03125,0.0,4.687499999999947e-05
72,0.03125,0.0,1.5624999999999472e-05
73,0.03125,0.0,-1.562500000000053e-05
74,0.03125,0.0,-4.687500000000053e-05
75,0.03125,1.0,0.0009218749999999995
76,0.03125,0.0,0.0008906249999999995
77,0.03125,0.0,0.0008593749999999995
78,0.03125,0.0,0.0008281249999999994
79,0.046875,0.0,0.0007812499999999994
80,0.046875,0.0,0.0007343749999999994
81,0.046875,0.0,0.0006874999999999993
82,0.046875,0.0,0.0006406249999999993
83,0.046875,0.0,0.0005937499999999992
84,0.046875,0.0,0.0005468749999999992
85,0.046875,1.0,0.0014999999999999992
86,0.046875,0.0,0.0014531249999999991
87,0.046875,0.0,0.001406249999999999
88,0.046875,0.0,0.001359374999999999
89,0.046875,0.0,0.001312499999999999
90,0.0625,0.0,0.001249999999999999
91,0.0625,0.0,0.0011874999999999989
92,0.0625,0.0,0.0011249999999999988
93,0.0625,0.0,0.0010624999999999988
94,0.0625,0.0,0.0009999999999999987
95,0.0625,0.0,0.0009374999999999987
96,0.0625,1.0,0.0018749999999999986
97,0.0625,0.0,0.0018124999999999986
98,0.078125,0.0,0.0017343749999999985
99,0.078125,0.0,0.0016562499999999984
100,0.078125,0.0,0.0015781249999999984
101,0.078125,0.0,0.0014999999999999983
102,0.078125,0.0,0.0014218749999999982
103,0.078125,0.0,0.0013437499999999982
104,0.09375,0.0,0.001249999999999998
105,0.09375,0.0,0.001156249999999998
106,0.09375,0.0,0.001062499999999998
107,0.09375,0.0,0.0009687499999999979
108,0.09375,0.0,0.000874999999999998
109,0.09375,0.0,0.000781249999999998
110,0.09375,0.0,0.000687499999999998
111,0.09375,0.0,0.000593749999999998
112,0.109375,0.0,0.00048437499999999804
113,0.109375,1.0,0.0013749999999999982
114,0.109375,0.0,0.001265624999999998
115,0.109375,1.0,0.002156249999999998
116,0.109375,0.0,0.002046874999999998
117,0.109375,0.0,0.0019374999999999978
118,0.125,0.0,0.0018124999999999977
119,0.125,0.0,0.0016874999999999976
120,0.125,0.0,0.0015624999999999975
121,0.125,0.0,0.0014374999999999974
122,0.140625,0.0,0.0012968749999999975
123,0.140625,0.0,0.0011562499999999976
124,0.140625,0.0,0.0010156249999999976
125,0.140625,0.0,0.0008749999999999976
126,0.140625,0.0,0.0007343749999999976
127,0.15625,0.0,0.0005781249999999976
128,0.15625,0.0,0.00042187499999999756
129,0.15625,0.0,0.0002656249999999975
130,0.171875,0.0,9.374999999999754e-05
131,0.171875,1.0,0.0009218749999999976
132,0.171875,0.0,0.0007499999999999976
133,0.171875,0.0,0.0005781249999999977
134,0.171875,0.0,0.0004062499999999977
135,0.1875,0.0,0.0002187499999999977
136,0.1875,0.0,3.12499999999977e-05
137,0.203125,1.0,0.0008281249999999977
138,0.203125,1.0,0.0016249999999999975
139,0.203125,0.0,0.0014218749999999976
140,0.203125,0.0,0.0012187499999999976
141,0.21875,0.0,0.0009999999999999976
142,0.21875,0.0,0.0007812499999999977
143,0.21875,0.0,0.0005624999999999977
144,0.21875,0.0,0.0003437499999999977
145,0.21875,0.0,0.0001249999999999977
146,0.21875,0.0,-9.37500000000023e-05
147,0.21875,0.0,-0.00031250000000000234
148,0.234375,1.0,0.0004531249999999977
