bin_id,bin_lower,bin_upper,count,mean_p,empirical_freq,abs_gap
0,0.0,0.1,257,0.026933365758754865,0.054474708171206226,0.02754134241245136
1,0.1,0.2,142,0.15481954225352113,0.2535211267605634,0.09870158450704225
2,0.2,0.30000000000000004,267,0.25392088014981273,0.4307116104868914,0.17679073033707865
3,0.30000000000000004,0.4,195,0.35136217948717946,0.5692307692307692,0.21786858974358975
4,0.4,0.5,105,0.4376488095238095,0.7047619047619048,0.2671130952380953
5,0.5,0.6000000000000001,30,0.5229166666666667,0.7,0.17708333333333326
6,0.6000000000000001,0.7000000000000001,4,0.625,1.0,0.375
7,0.7000000000000001,0.8,0,,,
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
