horizon,crps_position,energy_position
1,56.64036353969574,127.98527223205566
2,75.66265093612671,169.24386996841432
3,29.771058437347413,67.40962445831299
4,40.43863807106018,90.82897510528565
5,87.74883374786377,195.36382502746582
6,168.1473396987915,373.54277111053466
7,97.57762786102295,217.77824493408204
8,123.58275261116027,275.36699983215334
9,242.56538094902038,539.2409768600464
10,195.44133781623842,435.15644554138186
11,225.77297638130187,502.67684088134763
12,266.49269878959655,591.9499518890381
