horizon,rmse_pos3d,spread_pos3d,crps_position,energy_position,rmse_x,spread_x,rmse_y,spread_y,rmse_z,spread_z
1,25.859193688673056,69.46213016843943,8.405593809212274,18.8232670792836,16.201718656847284,37.10645448977375,20.05486438365277,53.13585992060778,2.0011660661283717,2.188381283462477
2,35.081659836627765,75.33688832213286,9.148826838767368,20.104088890319257,20.979028994915755,38.93076036101635,27.815369952829503,58.49504867223706,4.111971789193626,3.3187032654405746
3,39.1653370337575,76.36306269259703,10.115496783742698,21.938682831156267,28.36810682909491,42.94317391235477,26.058371641777796,57.51377581076814,7.080625954015525,5.220931079679857
4,58.486257975276814,86.60117504304519,11.994688739246246,25.883600535525353,44.926140897503394,53.00132687035353,35.81645231999786,61.31076822958572,10.930037781257887,7.724239160791116
5,76.12544969313636,94.1160062088657,14.552757365327908,31.34128277481032,57.479999767975535,59.49892952758915,47.4777735751254,65.98937673991053,15.394585854256121,10.733194887453937
6,99.9474912226701,113.43431058308123,17.719601836435334,38.18681968743966,76.17592762166817,75.4652487443478,61.504578495016446,76.25610983285796,20.097613171928337,14.135497709013038
7,126.62445598006096,134.98559469739638,21.727630976668102,46.91939185601184,98.17578229978653,96.29415576121589,75.95082833874258,84.50541723155091,25.034741215669108,17.917634651663374
8,155.96080546761948,160.03087398320835,26.425571099859802,57.10922282068663,121.71194610393766,118.17912190336155,92.83876961469154,96.05412441768313,29.848562490005644,22.024757298824102
9,188.9198297666029,195.2356478752977,31.710413672528723,68.68475536656797,148.91521798416323,148.94172003733266,110.8957876027442,111.69543205599092,34.88661017055281,26.420518287792266
10,236.1352779928162,248.4613552545298,37.713624932616185,81.72131661946447,182.4422822193381,187.95972283124678,144.3510222742803,144.11652579341933,40.46551030890248,31.083383106424193
11,266.70326784277006,276.2962843858619,44.26777395922173,95.93284831651084,212.4557734009371,218.0967192880648,154.43440475710975,150.6289606850621,46.29456213975048,36.03715887570602
12,307.98124439246027,324.4347764868692,51.335350280195996,111.34518957481816,246.69032667699827,259.4535552004216,176.7876636681183,173.0117720536174,52.368256671495175,41.22825957277654
